ID,Tm_White,Freq_White,Tm_Black,Freq_Black,BL_perc_pref,Perc_Pref,Delta_Pref
5,67.57,12,71.54,9,52.29540918,51.42692833,0.868480852
6,22.22,5,114.71,9,72.75745886,83.77273059,-11.01527173
7,93.17,15,89.01,14,64.41771917,48.85827204,15.55944713
8,60.41,9,86.84,9,85.34482759,58.97453311,26.37029448
9,74.12,6,97.25,6,54.8535076,43.25144424,11.60206335
10,31.95,7,64.71,9,89.08707414,66.94599628,22.14107787
35,67.82,13,43.8,9,63.89031386,39.24027952,24.65003434
36,158.49,4,114.45,6,53.53598015,41.93229281,11.60368734
37,91.71,13,52.96,14,74.13118111,36.60745144,37.52372967
38,67.04,7,65.55,9,68.13065548,49.43811751,18.69253798
39,44.3,10,78.01,17,61.41705983,63.7805576,-2.363497769
40,51.78,7,86.02,10,68.93779094,62.42380261,6.513988331
41,65.17,9,81.75,10,63.70956919,55.64252655,8.06704264
42,53.44,13,64.99,9,76.10532605,54.87629824,21.22902781
43,73.14,12,47.18,9,60.75474646,39.21210106,21.5426454
44,169.3,11,70.84,8,52.61207661,29.49945865,23.11261796
45,46.04,8,32,7,67.92374851,41.00461302,26.9191355
46,90.57,15,61.81,9,69.80334579,40.56306602,29.24027977
47,95.36,10,65.06,7,56.11315547,59.44395961,-3.330804132
48,60.95,8,42.88,7,71.52339249,41.29827603,30.22511646
49,58.37,10,34.19,7,58.96449704,63.06179775,-4.097300711
50,40.07,6,40.31,8,58.41140324,50.14929087,8.262112375
51,53.53,8,77,7,66.1103736,58.99027044,7.120103165
52,107.52,12,81.07,11,70.53330856,42.98743306,27.5458755
53,78.36,11,83.6,8,64.79517571,51.61768338,13.17749233
54,82.58,8,113.64,11,73.7784522,57.91458567,15.86386653
55,45.24,6,28.84,5,57.93568465,38.93088553,19.00479912
56,55.91,7,35.91,5,60.6714956,39.10912655,21.56236905
57,100.06,11,72.33,8,68.29941359,41.95719009,26.3422235
58,53.67,13,127.81,15,82.59622085,70.42649328,12.16972757
59,71.24,9,40.8,5,69.27213892,36.41556587,32.85657305
60,99.93,9,58.18,8,78.87079122,36.79716653,42.07362469
61,110.36,15,101.84,10,51.01614809,47.99245994,3.023688146
62,52.07,9,125.79,18,63.90309556,70.72416507,-6.821069515
63,12.74,4,30.58,7,79.90107486,70.59095106,9.310123798
64,47.71,6,104.33,18,61.79930002,68.62009997,-6.820799956
65,45.09,8,30.45,5,57.80091032,40.30976966,17.49114066
66,53.09,13,81.32,10,71.40177948,60.50145078,10.9003287
67,76.03,8,50.21,9,71.96337194,39.7734474,32.18992453
68,49.95,7,63.36,6,67.7214861,55.91739476,11.80409134
69,57.53,18,120.05,14,64.78421306,67.60333371,-2.819120649
